"Хочу поделиться своими впечатлениями по данному отелю. Ездили отдыхать с семьей и с друзьями на майские праздники. До поездки читала много лестных отзывов. На деле получилось не все так радужно. При заселении произошла неразбериха с номером, я с полной уверенностью ехала в двухкомнатный номер, на ресепшн обрадовали и предоставили только однокомнатный. Было не приятно. За что платила?Провели здесь 8 дней. Первое впечатление неплохое. Отель красив внутри и богат. Отель молод и входит как известно в Мединат. … Система ""умный дом"" в номере работает на 50 %, остальное сломано. Портьеры например открывались только на одной половине окна, закрывать - вручную .Другая проблема - стройки не прекращаются вокруг... Шумно, грязно и неприятно. Дно залива усеяно острыми бетонными кусочками , заходить в воду без пляжной обуви затруднительно .Кроме того в воде плавают медузы. Волн нет совсем, можно сравнить с большой лужей. Вода нагревается и плохо обновляется. Но на этом минусы не заканчиваются. Персонал начиная от ресепшн до сотрудников на пляже некомпетентный, тупой и ленивый! На пляже к тебе не подойдут пока ты их десять раз не позовешь...Местоположение отеля ….вы будете дальше всех от аэропорта , и забирать вас будут при вылете первыми , а значит по всем закоулкам вы накатаетесь 2 часа собирая <ASPECT> туристов </ASPECT> из других отелей . Номера в принципе большие, уютные, с красивой ванной комнатой. Был в номере и чайник, и фен, и утюг с доской... Еда : всё прекрасно , но только в основном ресторане. Это пожалуй единственное на 5 баллов. Большое изобилие морской кухни ( и рыба, креветки, и крабы, устрицы и т.д) Остальные рестораны либо Вьетнамский, либо ливанский, либо турецкий... не советую.. На любителя... В турецком ресторане принесли рыбу подтухшую. При выписки из отеля опять умудрились испортить настроение. Накануне вечером специально пошли на ресепшн (поскольку вылет был рано утром) , попросили счет и заказали завтрак. Утром, к нашему сожалению, наши завтраки отдали другим. А ведь специально подходили и просили, для чего спрашивается?Персонал ужасно тупой. Хотя и русскоговорящий.Вот собственно все, чем я хотела поделиться."	0.0
Отдыхали семьёй. Очень нравятся отели системы Jumeirah international, решили посетить и Zabeel Saray. Очень красивый отель в стиле дворца Османской империи. Сразу, при входе, вспоминаются кадры из фильма Миссия невыполнима: Протокол Фантом, эпизоды которого здесь снимали. Заходя внутрь сразу попадаешь в море роскоши. В большом, уютном номере понравилось решение ванной комнаты с мраморным мини-бассейном в турецком стиле вместо ванной и окном в комнату. Обслуживание на высоте, как и во всех отелях системы Jumeirah Int. Минусы отеля: далековато выезжать в город и в аквапарк через всю пальму, маленький пляж с застоявщейся водой. Отель идеально подойдёт тем, кому нравятся роскошь и шикарное обслуживание, кому нужны тишина и покой.Проживая в Zabeel Saray обязательно посетите Ottoman Spa,	0.0
Да, отель очень красивый, ЗОЛОТО, ЗОЛОТО, ЗОЛОТО - но это не залог успеха. 1. Депозит ,эх. Девушке по имени Диана бесполезно объяснять, что ты не будешь есть в отеле, днем в аквапарке, вечеров в молле будешь проводить время. Да и вообще люблю я платить сразу. В итоге пришлось отдать депозит, который не был потрачен. Лучший способ это в банкомате снять дирхамы. Потом как оказалось по секрету от русского парня с ресепшена можно подписать бумагу - где ты даешь согласие и обязуешься сразу расплачиваться за еду итд. Спасибо ему, что досрочно вернул депозит и мы смогли потратить его в молле. Потому что обменять в аэропорту их нереально - очередь огромная.2. ВОРОНЫ на завтраке! Если вы конечно любите птичек (больших ворон), то вы конечно можете завтракать на веранде, можно отойти и в ваше кресло сядет милое создание поест вашу яичницу. Да и вообще там официанты не чай наливают, а ворон отпугивают)) Странно, что про это никто не писал. 3. Номер был гранд делюкс на 3 взрослых. Расскажите как 3 взрослым могут спать на двух 1,5 кроватях??) Со скандалом принесли третью 1,5 кровать) Не номер, а койки одни, хотя номер 55 кв м.4. Рядом идет строительство отеля, но впринципе это не мешает, только если вы пойдете на теннисный корт - то устроите концерт для строителей) Каждый номер имеет права на 1 бесплатный ч аренды корта.5. Бесплатные билеты в аквапарк - экономия страшная )	0.0
Когда я въехала в номер там стоял резкий запах освежителя воздуха. Позже я поняла почему: там какая-то проблема с кандиционированием, жуткий запах из туалета. И вообще там грязновато. И еще там тараканы!!!Номер маленький, тесно.Из плюсов: наверное только <ASPECT> расположение </ASPECT>: метро не далеко, супермаркет тоже рядом.	0.0
"Отель по уровню обслуживания, питания, сервиса - не более 2-х звезд, а может, и ниже. Номера убираются небрежно, могут забыть (как в нашем случае) дать постельное белье. Питание однообразное и скудное на выбор, ассортимент овощей и фруктов минимальный. Часто приходится ждать в очереди пока освободится столик. Автобус ""на пляж"" и ""с пляжа"" надо брать штурмом, т.к. всем желающим места не хватает. Если не удалось захватить место в автобусе - бери такси (около 6$). На пляжи возят платные (вход-1,4$, зонтик - 1,4$, лежак - 2,8$). Пляжи грязные, замусоренные, с минимальным набором услуг. Все это напоминает отдых в Крыму в 70-80е годы прошлого столетия. Общее впечатление о турпоездке в ОАЭ - ниже среднего."	0.0
Из минусов я бы отметил вид в дали с пляжа виднеются множество труб нефтезавода и слево от отеля на береговой линии в метрах 800идет стройка!в остальном-все на 5баллов!вода была+36,купались чтоб не сгореть утром и вечером!для детей прямо у отеля есть развлечения на пляже!бассейны,отличный фитнес на нижнем этаже!шведский стол достоин особой отметки-там и стойка с суши,и с морепродуктами,европейская и восточная кухня,так же есть возможность приготовить из различных ингредиентов суп по вкусу!	0.0
В период нашего отдыха, отель был загружен процентов на 30. Исходя из этого, есть подозрение, что при 100% загрузке, впечатления от отдыха могут быть иными.Плюсы: - Потрясающий интерьер (живые цветы, фонтаны, полированный мрамор)- просторные номера- вышколенный персонал- вполне качественная еда- много места на пляжеМинусы- наличие большого количества номеров с видом на стены (поменяли на следующий день без проблем)- удаленность от городских развлечений (для кого-то может быть плюс)- чувствуется некоторая изношенность номерного фонда (затертая мебель, постоянно засоренная и подтекающая раковина, царапины на полу)Вывод: Хороший отель для своего уровня. Однозначно хорошие впечатления. Но назвать чем-то исключительным не могу. Рекомендовать буду, но сам второй раз не поеду. Просто потому, что надо с чем-то сравнивать!))	0.0
Только вернулись из этого отеля, и не могу сказать что нам там понравилось. Были 8 дней с двумя маленькими детьми. Проблемы начались еще при заезде. Только к вечеру следующего дня нам удалось добиться переселения в забронированный номер. И так было почти со всеми туристами из России. Зато у иностранных граждан проблем с этим не возникало. Их заселяли сразу, во сколько бы они не прибыли. На обед и ужин 3 дня давали одно и то же, т.е. то, что не доели в обед, будьте любезны дохомячить на ужин. Ну не выбрасывать же, право слово! Клубнику мы наблюдали только как украшение десертов. По субботам половина пляжа арендуется местными для проведения своих мероприятий. Машины подвозят инвентарь и провиант. Прямо по песочку катаются. И, если вы решили понежиться у залива, но в непосредственной близости от места проведения праздника, к вам подойдут с настойчивой просьбой уйти подальше. Как мы поняли, раз в неделю (или это нам так не повезло) по пляжу ездит трактор, чистит территорию. Воняет соляркой, а по воде плавают куски непонятной пены. При отъезде вам пытаются выставить счет далеко не на ту сумму, на которую вы наели и напили. На гораздо большую!!! Так, что счет обязателен к проверке. Довольно посредственный детский клуб. Каждый вечер одна и та же анимация. Девочки себя не утруждают. Коктейли, как алкогольные, так и безалкогольные делать совсем не умеют. Пина колада по-риксоски - смешать молоко с кокосовым сиропом. Разговаривала с туристами, которые были там в ноябре. Они в шоке, насколько разительные перемены произошли. В ноябре 2013 все было просто супер, в апреле 2014 - с точностью до наоборот. Для маленьких постояльцев дают кровати-манежи в очень убогом состоянии. Из плюсов: уборка номера-чисто, смена белья каждый день. Живая музыка по вечерам. Но, если вы проживаете в первом корпусе, и предпочитаете рано ложиться спать, это вам будет только мешать.	0.0
Была в ноябре-декабре 2012 года.Отель нормальный.номера большие,красный интерьер.По-русски не говорят администраторы отеля.У русских могут возникнуть проблемы с розетками,поэтому просите переходник у администраторов.Минус был очень большой в том,что кондиционер только охлаждал номер,в номере было прохладно.Такси оборудованы счетчиками,поэтому вас не обманут.Ближайщий пляж как я понимаю Джумейра-бич,пешком где-то час идти,такси будет стоить рублей 200.Минус что до центра очень далеко,в центре находится самое высокое здание в мире,в общем до Бурдж-Галифы такси 250-400 рублей.Пожалуй я бы выбрала другой отель.Тройка оправданная,даже больше.Есть в отеле не ела,поэтому не знаю как кормят,слышала не очень хорошо.	0.0
Мы там остановились на три ночи с 7 по 10 января, с самого первого дня в ужасе были, номера ужасные - мебель побитая, разбитая, в комнате и в ванной грязно было, сервис ужасный, в ресепшене тоже отношение ужасное.... народу много на удивление и все в шоке от такого ужаса, очень шумно в отеле и в номерах, ночью спать невозможно было, шум сверху, с боку... как будто заселились в общежитии. Утром чтоб позавтракать надо было ждать и искать место, так как народу много было, в общем не отдых а катарга!!!	0.0
Находится далеко от аэропорта, далеко от старого центра Дубай, но близко к Дубай Мол (5 минут пешком или 1 остановка на метро), в нескольких остановках метро от Дубай Марина. До моря надо ехать на такси минут 10 до дикого пляжа возле Паруса, минут 20-25 до платного пляжа. Вход в метро напротив отеля. Бассейн в отеле на последнем этаже, бассейн маленький, лежаков штук 6-7 стоит возле бассейна. Балконов в отеле нет. В отеле в основном отдыхают арабы, казахстанцы. Из России мы были единственными. Кормят нормально на 4, через несколько дней еда надоедает. В ресторане мест не очень много, официанты не успевают убирать, поэтому если хотите попасть без очереди на завтрак лучше пораньше идти. В последние дни пребывания в отеле появился бесплатный автобус до пляжа.  Wi-Fi платный, хотя на некоторых сайтах написано, что бесплатный.Через дорогу от отеля есть небольшой магазинчик с продуктами.	0.0
Долго выбирали семьей отель и ошиблись очень сильно! Наш туроператор (Библиоглобус) сказал, что поселят без проблем, так как наш заезд был ночью. Вместо 3 часов ночи мы добрались до отеля в 6 утра (3,5 часа стояли в очереди в аэропорту). Нам отказали дать номер раньше 14 часов дня, и это при том, что с нами был ребенок 2 лет! Переговоры ни к чему не привели. Заплатив 2 тыс долларов за путевку, мы остались ночью сидеть на чемоданах!!!!!!! Правда, часа через 1,5 номер все-таки дали, видимо чтобы наши разъяренные и заплаканные лица не видели идущие на завтрак. Номер большой, убирали достаточно хорошо, но первое крайне отрицательное впечатление побороть не удалось. К концу нашего пребывания соседи жаловались на присутствие большого количества клопов в номере!	0.0
Останавливались с супругой в январе на 5 ночей. Отель расположен в районе , густо населённым местными мигрантами. Рядом аэропорт местных авиалиний. Хороший разнообразный завтрак. Мебель и внутрення отделка в отеле выглядит уставше и требует обновления. Бассейн расположен на крыше,небольшой с 5 лежаками и мягкими мешками-сиденьями. Обслуживание хорошее , нет развлечений , бар почти пустой. 	0.0
еда однообразная, за все надо платить, пить и есть свои продукты можно только в номере, а цены на напитки в ресторанах отеля космические. интернет платный и плохой..........................................	0.0
Отель находится рядом с аэропортом 15 минут на такси. Русских селят на этаж между лобби и первым, окна на козырек, запах из вытяжки кухни, видели маленького тараканчика. В номере холодно. Из плюсов: близко метро, завтраки.	0.0
Номера просторные, чистые, с хорошей ванной комнатой. Мебель выглядела довольно новой, удобные широкие кровати. Ресепшн- отдельное спасибо! Супруг забронировал стандартный двухместный номер, но при регистраций нам бесплатно предоставили двухкомнатный полу люкс с двумя санузлами. Было приятно! Завтраки тоже хорошие и разнообразные, каждый день новый выбор горячего.Бесплатный транспорт до городского пляжа и обратно, но сам пляж не очень хороший, лучше доплатить и отдохнуть на частном. Напротив отеля есть торговый центр, но питаться там я бы не рекомендовала- фаст-фуд и не очень вкусный. Так же есть супермаркет, а если пройтись вдоль улицы, то можно найти хорошие кафе. Но было единственное НО - это <ASPECT> месторасположение </ASPECT> отеля. Дейра- это старый район Дубая, со старыми серыми зданиями в основном. Так же в этом районе проживают местные работники- филиппинцы, пакистанцы, индусы и т.д. Так что ощущение было что живешь не в красивом <ASPECT> городе </ASPECT> с богатым местным населением, а наоборот. Да и в ближайших супермаркетах, кафе, торг. Центрах гуляли только данный контингент. Ничего плохого я против них не имею, но это был вид Дубая с другой, бедной, стороны.	0.0
Неприятный запах с улицы , не очень чистое море в заливе. Много курящих людей, которым наплевать на всех. Отсутствует анимация для детей и вечерняя программа. Также дорогие цены в ресторанах отеля. Вот !	0.0
Мы с мужем 4-й раз в Эмиратах за последние 2 года, и в этот раз решили попробовать себя в качестве совсем самостоятельных путешественников - апартаменты и аренда авто. Останавливались в этом отеле 2 недели в середине апреля 2014. Постараюсь быть объективной.Плюсы1. Привлекательная цена2. Большие размеры апартаментов, около 60 кв.м3. Наличие стиральной машины с сушкой4. 2 телевизора - в спальне и в гостиной 5. В некоторых номерах по 2 санузла - 1 полноценный и второй туалет с раковиной, номер 9106. Жёсткие матрасы на кроватях7. Наличие балконов, в некоторых номерах по 2 балкона, номер 10128. До пляжа альмамзар 10 минут на авто9. Бесплатная парковка10. Наличие полноценной кухни11. Бесплатный вай фай12. Рядом с отелем, если прийти по улице влево есть хороший супермаркет megamarkеtМинусы. 1. В некоторых номерах есть тараканы - на кухне и в ванной, выползают вечером, прячутся в шкафах, в том числе с посудой. На просьбу поменять номер, на ресепшн реагируют спокойно, явно знают об этой проблеме, номер меняют. Из трёх номеров в которых удалось пожить, тараканы были в двух. Могу рекомендовать 910 номер, там только одного видела. Больше всего тараканов в 501 номере, куда нас первый раз заселили, он находиться рядом с garbage room. Меньше тараканов в номере 1012, но они есть... И не один, и на кухне и в ванной2. Плохая звукоизоляция с улицы, шумно даже на верхних этажах3. Месторасположение отеля. Отель находиться на границе Дубай Шарджа, рядом с транспортными развязками. Шумно4. Плохое, не продуманное освещение в номерах, мало источников света, тусклое освещение5. Плохие сковородки накухне, всё всегда пригорает6. Нет ни кофеварки, ни турки 7. Нет посудомоечной машины8. Мебель в общем нормальная, но в некоторых номерах нуждается в замене: продавленный диван, скрипящие при открывании дверцы гардеробов9. Прямого подъезда к отелю с трассы нет, надо объезжать вокруг отеля в том числе по грунтовой дороге10. Учитывая <ASPECT> расположение </ASPECT> отеля, вечером скапливаются пробки, от пляжа до отеля в 18.30 можно ехать 30 минут вместо 10. Хотя в это время наверное везде пробкиПо поводу питания завтрак ужин ничего сказать не могу, мы готовили сами. Один раз попробовали заказать завтрак в номер - континентальный завтрак - принесли набор тостов и круассанов с джемом и маслом, кофе, молоко. Уточняйте перед заказом, что входит в тот же средиземноморский или континентальный завтрак, в меню не указано11. Уборка в номере не очень. В 501 была грязная посуда, всё перемывалиВывод: неплохое соотношение цена качество, если бы не тараканы. Второй раз этот отель не выберем. Без учёта тараканов - твёрдая 3*. С тараканами - 2*	0.0
Мы отдыхали с мужем и тремя детьми. Отель нам понравился-хороший завтрак, внимательный персонал, просторный номер. Вся техника работает. Мы были в конце февраля кто в зимний период будет приезжать с детьми-берите им пижамы с длинными рукавами, потому что влажность высокая постель прохладная. А так в целом не плохо-мусор из номера выносят каждый день а убираются если попросишь. С такси проблем нет, рядом много супермаркетов, маленьких кафе,на крыше теплый бассейн. Рекомендую семьям с детьми или компании друзей.	0.0
Отель с великолепным обслуживанием, предугадывают все. в связи с тем что мы тут гостили в низкий сезон нам сделали бесплатно ранний чекин (в 5 утра) и так же чекаут мы сделали позже положенных 12 часов дня. Завтраки были отменные, в номере чисто и уютно.	0.0
Заселили меня в номер с видом на стену апартаментов, ночью не возможно было спать рядом была дискотека, музыка гремела как будто под тобой, мне нравились только завтраки и обеды там, больше ничего.... 	0.0
первый раз в дубаи поэтому сравнить не с чем, отель хороший, персонал отличный, вежливый, улыбчивый. <ASPECT> расположение </ASPECT> отеля на 4-. нет балконов. есть бассейн на крыше. брали только завтраки, очень вкусно, но нет разнообразия.	0.0
отличная гостиница недалеко от Молл Оф Эмиратс. далековато от пляжа, но в целом заслуживает внимания. на пляж возит микроавтобус. правда время возвращения не слишком удобное, но вернуться можно и на такси. wi-fi работал безупречно. в целом отдыхом довольны.	0.0
Отдохнула в отеле Глория в Дубае. Вроде отель не плохой чистый и персонал хороший, но просто внизу ресторане на первом этаже, которые на территории гостиницы не очень и очень дорого((( но детям все понравился.	0.0
Заселились с семьей, 3 детей, апартаменты уютные, заказывали при бронировании номер с видом на залив или яхт клуб , и этаж по выше. С этажем получилось а с видом нет, ответ :тупо нет и все, типа запроса и не было, смотрим на город и на стройки под окном. У супруги день рождения, попросил на ресепшен заказать цветы или доставку, на что ответили что за углом есть супермаркет и там продают цветы, пошел в супермаркет, посмотрел на полудохлые цветы. Сейчас сижу в нэте, сам ищу доставку цветов. Много путешествовал с семьей, нигде такой невнимательности не встречал. Качество обслуживания и звездность отеля оценивается не только соответствием стандартам но и по внимательности к таким мелочам как дата рождения в паспорте клиента при заезде. Руководству отеля а именно Mr Walid Al Awa на заметку, если им это вообще интересно. 	0.0
Бронировали отель на 3 ночи. Заселились поздно вечером, но уже утром съехали, потому что оставаться там было невозможно! Ездила с коллегами, у каждого был отдельный номер, так вот во всех трёх номерах нещадно протекала сантехника в туалете/ванной, которая к слову представляет собой совмещенное крохотное помещение... и весь пол и частично стены были в воде!!! Кроме того, кондиционер не поддавался регулировке, пришлось выключить совсем, потому что полы в номере - ледяная плитка, общее впечатление от комнаты - как будто находишься в морозильной камере. Был порыв открыть окна, чтобы согреться (!), но т.к. на улице страшная влажность, везде в номере были разложены предупреждения о том, что делать этого нельзя! Ну слава богу, были одеяла ))) Выпила горячий чай, укуталась в одеяло, уснула. Утром проснулась с больным горлом. Отличное начало командировки в теплую страну! Общее состояние номеров на троечку. Мебель старая и потертая, где-то с пятнами. Завтрак не впечатлил - и выбор блюд маленький, и какое-то всё невкусное.Но у отеля есть большой плюс - персонал. Все, с кем мы успели пообщаться менее, чем за сутки, оказались очень вменяемые, вежливые, готовые вникать в суть проблем и, самое главное, оперативно их решать. Так как в этом отеле больше не было свободных комнат, а оставаться в своих ледяных и протекающих номерах мы категорически не хотели и были полны решимости немедленно оттуда съехать, куда глаза глядят, нам предложили без каких-либо доплат переехать на остальные дни в отель этой же сети, но более высокого уровня. Мы до сих пор очень благодарны за то, что проблема была решена именно таким образом, т.к. второй отель оказался отличным (о нем напишу отдельно).	0.0
