Несомненным плюсом отеля является его расположение непосредственно на берегу. Отличная озелененная территория, множество пальм, кустов и т.д. Наличие огромного газона с пальмами, где расставлены шезлонги и зонты, компенсирует достаточно узкий для такого отеля пляж. Номера просторные, но уже старые. В номере есть все необходимое для полноценого отдыха, кроме балкона. Великолепные завтраки, каждый найдет то, что по душе: и каши, и омлеты, выпечка, фрукты, мясная и сырная нарезка и т. д. Рядом проходит прогулочная улочка зоны Джумейра, на ней располжены магазины, кафе, рестораны, так что проблем с тем, где пообедать и поужинать не возникнет. В 10-ти минутах хотьбы от отеля находиться сманция метро. В общем и целом отель достаточно хороший. Он кажется очень маленьким и уютным, по сравнению с отстроенными рядом небоскребами.	0.0
Была в командировке неделю, жила в этом отеле. Отель заявлен как 5, но тянет на 4. Плюсы: есть 2 бара и 2 ресторана, довольно хороший сервис, <ASPECT> джакузи </ASPECT> на 18 этаже.Минусы: Номера маленькие, стройка перед окнами не дает спать, так же отель находится в районе Tecom, оттуда мне было удобно ездить на работу в Джебель Али, но аболютно неудобно и далеко ездить в Дубай молл. Благо Эмирэйтс молл не так далеко.	0.0
Мы ехали туда, зная, что отель находится в состоянии запуска: из двух башен работает (заселена полностью) только одна. Периодически проверяли сигнализацию, малость ремонтных работ (типа затирка швов в холле) не могли повлиять на общее впечатление, так как к этому мы были готовы. Дизайн, архитектура, декор и прочее не критикую, ибо это дело вкуса. Далее пишу по мере поступления впечатлений) 1. Персонал на ресепшн совершенно не понимает где он и что делает. Я рада, что нас заселили сразу как мы приехали в 6 утра! Но нам вручили карты от номера и сказали, что лифт за углом. ВСЕ! Никакого знакомства с услугами отеля, никакой информации где и в котором часу завтрак и ужин, трансфер, правила посещения бассейна и спортзала, время их работы - все это мы выясняли самостоятельно. Работников отеля мы проинформировали о том, что изменился порядок въезда туристов в их страну. До нашего приезда они о том не подозревали. Это печально, ибо именно отель теперь должен подтверждать планируемые намерения туристов с фактическими (просто подтвердить, что были в этом отеле с такого-то по такое-то число)2. Номера просторные. В <ASPECT> ванной </ASPECT> одна из стен стеклянная - прозрачная. Нас с мужем это не смутило, но если вы едете с ребенком - не думаю, что будет комфортно. Раковина в <ASPECT> ванной </ASPECT> исполнена таким образом, что вымыть ее как следует невозможно. В итоге в ней застаивается мыльная вода и собирается характерный аромат. Чистота сомнительна, мы каждый день оставляли деньги на чай и записку с пожеланиями по уборке. Провода от <ASPECT> телевизора </ASPECT>, фена и еще чего-то гирляндой свисали под столиком. 3. Отель работает несколько месяцев, но облицовка лифтов измята. 4. Завтрак и ужин выше всяких похвал! Очень вкусные завтрак и ужин! Всем работникам кухни и ресторана - большое спасибо! Большой выбор блюд, очень вкусно. 5. Пляж и бассейн. В бассейн не заходили, ибо предпочли персидский залив)) Пляж прекрасен, вход в воду пологий, лежаков достаточно, полотенца выдают, людей мало - вид на небоскребы, строящийся глаз Дубая и море))) Один минус: смывать соленую воду приходится очень горячей водой, вода в душе не охлаждается, а лишь нагревается палящим солнцем. Неприятно горячо. 6. Портье - любезные и приветливые ребята, которые, скрасили моменты прибытия или выхода из отеля. 7. Хороший Wi-FI на всей территории отеля. На пляже не знаю, туда телефон не брали.Резюме.Все недостатки, с которыми мы столкнулись некритичны. Они не доставляют уж слишком больших неудобств и их можно простить, когда едешь в отель 4 звезды, но для отеля заявляющего 5 звезд - это недопустимо. В целом мы довольны отдыхом и допускаем, что еще приедем в этот отель, если его цена будет соответствовать сервису.	0.0
Да, отель очень красивый, ЗОЛОТО, ЗОЛОТО, ЗОЛОТО - но это не залог успеха. 1. Депозит ,эх. Девушке по имени Диана бесполезно объяснять, что ты не будешь есть в отеле, днем в аквапарке, вечеров в молле будешь проводить время. Да и вообще люблю я платить сразу. В итоге пришлось отдать депозит, который не был потрачен. Лучший способ это в банкомате снять дирхамы. Потом как оказалось по секрету от русского парня с ресепшена можно подписать бумагу - где ты даешь согласие и обязуешься сразу расплачиваться за еду итд. Спасибо ему, что досрочно вернул депозит и мы смогли потратить его в молле. Потому что обменять в аэропорту их нереально - очередь огромная.2. ВОРОНЫ на завтраке! Если вы конечно любите птичек (больших ворон), то вы конечно можете завтракать на веранде, можно отойти и в ваше кресло сядет милое создание поест вашу яичницу. Да и вообще там официанты не чай наливают, а ворон отпугивают)) Странно, что про это никто не писал. 3. Номер был гранд делюкс на 3 взрослых. Расскажите как 3 взрослым могут спать на двух 1,5 кроватях??) Со скандалом принесли третью 1,5 кровать) Не номер, а койки одни, хотя номер 55 кв м.4. Рядом идет строительство отеля, но впринципе это не мешает, только если вы пойдете на теннисный корт - то устроите концерт для строителей) Каждый номер имеет права на 1 бесплатный ч аренды корта.5. Бесплатные билеты в аквапарк - экономия страшная )	0.0
Когда я въехала в номер там стоял резкий запах освежителя воздуха. Позже я поняла почему: там какая-то проблема с кандиционированием, жуткий запах из туалета. И вообще там грязновато. И еще там тараканы!!!Номер маленький, тесно.Из плюсов: наверное только расположение: метро не далеко, супермаркет тоже рядом.	0.0
Мы с супругом останавливались во многих 5* отелях Дубая, но это оказался хуже всех. Большое количество людей, пытающихся разместиться на крохотном пляже, вялый сервис, огромная парковка рядом с отелей, стройка-все это лишь малая часть негативных впечатлений от данного отеля. Номера примитивные, завтраки убогие с огромными очередями. 	0.0
"Отель по уровню обслуживания, питания, сервиса - не более 2-х звезд, а может, и ниже. Номера убираются небрежно, могут забыть (как в нашем случае) дать постельное белье. Питание однообразное и скудное на выбор, ассортимент овощей и фруктов минимальный. Часто приходится ждать в очереди пока освободится столик. Автобус ""на пляж"" и ""с пляжа"" надо брать штурмом, т.к. всем желающим места не хватает. Если не удалось захватить место в автобусе - бери такси (около 6$). На пляжи возят платные (вход-1,4$, зонтик - 1,4$, лежак - 2,8$). Пляжи грязные, замусоренные, с минимальным набором услуг. Все это напоминает отдых в Крыму в 70-80е годы прошлого столетия. Общее впечатление о турпоездке в ОАЭ - ниже среднего."	0.0
Понравилось расположение отеля, вид из номера на район Марина - потрясающий!!! Отель большой, красивый, территория ухоженная, много бассейнов. Пляж широкий, много лежаков. Море спокойное, чистое. Не понравилась еда, хотя завтраки были хорошие! А вот на ужин разнообразия блюд не хватало. Также в названиях блюд нет подробного описания ингредиентов, входящих в состав блюд, например, мне, как человеку с аллергией, было трудно и случилось попасть в неприятную ситуацию. Рыбный день и день арабской кухни совсем не порадовали, считаю это очень индивидуальным вкусом и такого не должно быть в отелях подобной категории. Также из минусов - это уборка в номерах - ее практически не делают. Пыль на мебели, коврах и на полу присутствовала на протяжении всего нашего пребывания.	0.0
Отель вполне оправдал ожидания. Нормальная трешка, хорошее расположение относительно метро, ресторанов. Номера средние, мебель не новая, сантехника тоже, были проблемы с водой 3 дня из 10, то напора не было, то горячей воды, то вообще воды. Еда хорошая. Мы были на базе завтраков. Я ела разнообразно, омлет, овсянка, яичница, тосты, вареные яйца, были еще сосиски, картошка и еще всякое разное. Если конечно свалить все в кучу и есть сразу, как делают наши соотечественники, то на третий день станет еда однообразной. Я ела как дома, что- нибудь одно и пару кусочков дыни или арбуза. Мне ничего не надоело. На пляж всегда есть места в автобусе, если народу больше, дают еще один автобус. Уехать на пляж не проблема. На такси на аль мамзар 22,5 дирхам. Самое лучшее что есть в этом отеле - дружелюбный и приятный персонал, делают все возможное для вас. Недостаток - дорогой интернет. Вообще это оказалось большой проблемой в эмиратах.. Не во всех ресторанах есть бесплатный вайфай.	0.0
В отеле очень стараются сотрудники - очень трудолюбивые и усердные + еда на завтраке приличная ! Рядом выставочный центр, остальное катастрофа - воняет хлоркой, видно делают дезинфекцию по полной программе, сауна и паровая баня на уровне 2*, лифты очень долгие с идиотской системой, кондиционер старый, окна не моют	0.0
"Бизнес поездка в сентябре 2013г. Инфотур в Эмираты,смотрим ""прискіпливо"" ))) Слышим Rixos- хотим увидеть шик и блеск,но увы,не luxury. Хорошая пятерка-да! Из плюсов- месторасположение. Отель стоит в хорошем месте для купания,водичка свеженькая,проточная. Пляж красивого белого цвета,однако, ""на ощупь"" он не такой приятный как пляж на Джумейре. Попадаются ракушки,морские звездочки-деткам будет интересно. А если пойтуи в сторону детского клуба,а дальше Anantara the Palm- куча всяких ракушек,живности морской,ну и ,увы,мусор. Виды с пляжа,особенно поутру,очень красивые-небоскребы города в дымке рассветной! Номер-хорош,просторный,балкон классный просторный.Ванная большая современная.Вообщем.сложилось впечатление,что отель немного ""пошарпан"",как говорят турагенты ""уставший"". Хотя отелю и года нет! Вот в чем дело!. Старались сделать стильно,но как-то неуютно,темновато получилось,холодно. Жили в deluxe room.Питание замечательное-турки готовить умеют! Особенно вкусна выпечка!Территория-ухожена,красивая,бассейны-все хорошо.Но опять-таки,в отеле такого уровня-какая-то жлобская плетеная из пластика мебель возле бассейна? пластиковые орхидеи на красивейших ступенях-каскаде( как идти к пляжу)-розачаровывает,эх..Из развлечений-есть бар-караоке( с русскими песнями),есть Biber bar.В сентябре было скучновато,не сезон. Резюме-отель семейный,русский,вкусный."	0.0
Отель находится на крейней точке Пальмы, ехать далековато, но тихо для пляжного отдыха. Есть бесплатный трансфер до Мола Емиратов несколько раз в день на автобусе, места свободные были всегда. До Дубай Марины водное такси, нужна предварительная запись, бесплатно один раз за весь отдых. Пляж, на мой взгляд, весьма хорош, шезлонги были всегда(в 7 утра не занимали, приходили в 9-30 после завтрака), полотенца в изобилии. Как работает персонал на пляже не могу сказать, не пользовались их услугами. Во многих отзывах писали о шуме соседней стройки, мы с 01 по 11 мая 2013года ничего не слышали, окна выходили на отель Парус, было тихо и вид прекрасный. В отеле часто устраивают ночные тусовки, если нет желания спать на танцполе, берите номер с видом на Парус. В отеле виды из любых номеров отличные из-за его расположения. Ресторан. Завтраки очень скудные для 5-ки, знаменитых турецких йогуртов всего 1 вид, выпечка есть. Если Вы не являетесь поклонником блюд из яиц на протяжении всего вашего отдыха, то на завтрак есть нечего, к сожалению и удивлению. Один раз были на ужине в основном ресторане (шведский стол), все скромно. Питьевую воду всегда оставляют в номере, что очень удачно при жаре.Номер. К сан.узлу вопросов нет, все современно, чисто, BVLGARI в достаточном количестве, полотенец куча. Мебель в номере уставшая, хотя, когда успела? отелю всего год с небольшим.... Шкаф для одежды не очень удобен. Территория отеля зеленая и красивая, но не большая. После ужина погулять негде. Персонал, на мой взгляд странноват, для такой категории отеля. На просьбу вызвать на завтра такси, мне предложили позвонить самой по предоставленому телефону.... В общем и целом отдых удался.... Для 4* все хорошо. Но отель заявлен на 5*.... Да и RIXOS позиционирует себя для отдыха категории люкс. Ребята, если ЭТО в Вашем понимании люкс....Уровень отеля совсем не соответствует его цене. Она слишком завышена!!!! Ехать в отель можно, только в случае очень хорошего предложения по цене, платить от 100.000-00руб за 10 дней абсолютно не за что!!! Будете очень недовольны! Хотя, повторюсь, явных минусов нет, просто сервис на 4*!!!	0.0
Единственное преимущество этого хостела – близость к метро (станция Stadium). В остальном он оставляет желать лучшего. На момент заселения в нашем номере не оказалось полотенец и, несмотря на многочисленные просьбы и возмущения, мы смогли получить их только на следующий день. Завтрак отвратительный. В номерах, мягко говоря, не слишком чисто. Душ подключен к водонагревателю, так что горячая вода заканчивается очень быстро. Кондиционера в номере нет, но если на ночь открыть окно, то ни свет, ни заря вас разбудят напевы муллы из ближайшей мечети. Есть открытый бассейн, но купаться в нем можно только днем.	0.0
Ну значит так. В среднем нормально все. Начнем пожалуй с минусов. В номере плохо работало канализация. Пришлось 2 раза вызывать мастеров. Полотенце в начале дали всего для одного человека (номер на двоих) и только по просьбе дали второе. Кроме мыло и шпмпуня ничего не было. Шум доносился слегка до 5-го этажа. Завтрак был так себе, но что-то найти можно. И еще нету партье. Wi-Fi слабенький А теперь о хорошем. От метро пешком 18-20 минут. От мола минут 5. В принципе в Молл оф Емирейтс можно и целый день провести. Таски около отеля всегда бывает. Недалеко от Бурдж аль араб. Комнаты чистые, убирают каждый день. Персонал отзывчивый. Скоростные лифты. Есть даже одна русскоговорящая в ресепшене Аида.	0.0
Если говорить обобщенно, то отель неплохой. Минимализм со вкусом. Хотя пришлось сменить номер один раз. Дело в том, что не все номера оборудованы нормальным <ASPECT> санузлом </ASPECT>. Я предпочитаю ванну вместо подобия душевой кабины с короткими бортами, когда после принятия душа вся вода выливается через край и течет в комнату. Местоположение шикарное - пожалуй самый главный плюс городского отеля. В 2х минутах хотьбы Mall of Emirates, где есть огромный супермаркет. Голодными не останетесь. Вход в метро удобен через Молл. Парковка есть, бесплатно и удобно. В холле есть бар с живой музыкой разок сходила. Не супер-пупер, конечно, но развлечься можно. Завтраки сносные, даже давали хаш Браун (драник по-русски). Меня огорчило другое. Я заселилась в день своего рождения. Люди на ресепшене пообещали мне тортик (или что-то в этом роде). Но никто ничего не дал. Не то, что я очень хотела, просто зачем обещать? И еще один момент. По ошибке отель заблокировал сумму на одну ночь больше, чем положено. До сих пор средства не разблокированы, сказали ждать 30 дней. Интересное кино, фактически лишили меня средств на 30 дней из за своей ошибки и ничего не сделаешь. Вот из таких мелочей, казалось бы, впечатление немного подпорчено. А так все хорошо. Для бюджетного отдыха - самое то.	0.0
