"Хочу поделиться своими впечатлениями по данному отелю. Ездили отдыхать с семьей и с друзьями на майские праздники. До поездки читала много лестных отзывов. На деле получилось не все так радужно. При заселении произошла неразбериха с номером, я с полной уверенностью ехала в двухкомнатный номер, на <ASPECT> ресепшн </ASPECT> обрадовали и предоставили только однокомнатный. Было не приятно. За что платила?Провели здесь 8 дней. Первое впечатление неплохое. Отель красив внутри и богат. Отель молод и входит как известно в Мединат. … Система ""умный дом"" в номере работает на 50 %, остальное сломано. Портьеры например открывались только на одной половине окна, закрывать - вручную .Другая проблема - стройки не прекращаются вокруг... Шумно, грязно и неприятно. Дно залива усеяно острыми бетонными кусочками , заходить в воду без пляжной обуви затруднительно .Кроме того в воде плавают медузы. Волн нет совсем, можно сравнить с большой лужей. Вода нагревается и плохо обновляется. Но на этом минусы не заканчиваются. Персонал начиная от <ASPECT> ресепшн </ASPECT> до <ASPECT> сотрудников </ASPECT> на пляже некомпетентный, тупой и ленивый! На пляже к тебе не подойдут пока ты их десять раз не позовешь...Местоположение <ASPECT> отеля </ASPECT> ….вы будете дальше всех от аэропорта , и забирать вас будут при вылете первыми , а значит по всем закоулкам вы накатаетесь 2 часа собирая туристов из других отелей . Номера в принципе большие, уютные, с красивой ванной комнатой. Был в номере и чайник, и фен, и утюг с доской... Еда : всё прекрасно , но только в основном ресторане. Это пожалуй единственное на 5 баллов. Большое изобилие морской кухни ( и рыба, креветки, и крабы, устрицы и т.д) Остальные рестораны либо Вьетнамский, либо ливанский, либо турецкий... не советую.. На любителя... В турецком ресторане принесли рыбу подтухшую. При выписки из <ASPECT> отеля </ASPECT> опять умудрились испортить настроение. Накануне вечером специально пошли на <ASPECT> ресепшн </ASPECT> (поскольку вылет был рано утром) , попросили счет и заказали завтрак. Утром, к нашему сожалению, наши завтраки отдали другим. А ведь специально подходили и просили, для чего спрашивается?Персонал ужасно тупой. Хотя и русскоговорящий.Вот собственно все, чем я хотела поделиться."	0.0
Когда я въехала в номер там стоял резкий запах освежителя воздуха. Позже я поняла почему: там какая-то проблема с кандиционированием, жуткий запах из туалета. И вообще там грязновато. И еще там тараканы!!!Номер маленький, тесно.Из плюсов: наверное только расположение: метро не далеко, супермаркет тоже рядом.	0.0
"Отель по уровню <ASPECT> обслуживания </ASPECT>, питания, <ASPECT> сервиса </ASPECT> - не более 2-х звезд, а может, и ниже. Номера убираются небрежно, могут забыть (как в нашем случае) дать постельное белье. Питание однообразное и скудное на выбор, ассортимент овощей и фруктов минимальный. Часто приходится ждать в очереди пока освободится столик. Автобус ""на пляж"" и ""с пляжа"" надо брать штурмом, т.к. всем желающим места не хватает. Если не удалось захватить место в автобусе - бери такси (около 6$). На пляжи возят платные (вход-1,4$, зонтик - 1,4$, лежак - 2,8$). Пляжи грязные, замусоренные, с минимальным набором услуг. Все это напоминает отдых в Крыму в 70-80е годы прошлого столетия. Общее впечатление о турпоездке в ОАЭ - ниже среднего."	0.0
Понравилось расположение <ASPECT> отеля </ASPECT>, вид из номера на район Марина - потрясающий!!! Отель большой, красивый, территория ухоженная, много бассейнов. Пляж широкий, много лежаков. Море спокойное, чистое. Не понравилась еда, хотя завтраки были хорошие! А вот на ужин разнообразия блюд не хватало. Также в названиях блюд нет подробного описания ингредиентов, входящих в состав блюд, например, мне, как человеку с аллергией, было трудно и случилось попасть в неприятную ситуацию. Рыбный день и день арабской кухни совсем не порадовали, считаю это очень индивидуальным вкусом и такого не должно быть в отелях подобной категории. Также из минусов - это уборка в номерах - ее практически не делают. Пыль на мебели, коврах и на полу присутствовала на протяжении всего нашего пребывания.	0.0
Отель мне кажется не тянет на 4,точно 3 по мировым стандартам.Рядом был 4 звезд-й отель,по сровнению с этим отелем куда больше круче.25 этажное здание и только 2 лифта,а на завтрак каждый день одно и тоже,мало выбора.На некоторых местах кафель отваливался.В общем отель не для ценителей комфотрного отдыха.А отель сам по себе очень хорошо расположен,рядом и метро.Окно нашего номера выходило на здание напротив,и ничего кроме стекла нам не было видно.	0.0
Только вернулись из этого <ASPECT> отеля </ASPECT>, и не могу сказать что нам там понравилось. Были 8 дней с двумя маленькими детьми. Проблемы начались еще при заезде. Только к вечеру следующего дня нам удалось добиться переселения в забронированный номер. И так было почти со всеми туристами из России. Зато у иностранных граждан проблем с этим не возникало. Их заселяли сразу, во сколько бы они не прибыли. На обед и ужин 3 дня давали одно и то же, т.е. то, что не доели в обед, будьте любезны дохомячить на ужин. Ну не выбрасывать же, право слово! Клубнику мы наблюдали только как украшение десертов. По субботам половина пляжа арендуется местными для проведения своих мероприятий. Машины подвозят инвентарь и провиант. Прямо по песочку катаются. И, если вы решили понежиться у залива, но в непосредственной близости от места проведения праздника, к вам подойдут с настойчивой просьбой уйти подальше. Как мы поняли, раз в неделю (или это нам так не повезло) по пляжу ездит трактор, чистит территорию. Воняет соляркой, а по воде плавают куски непонятной пены. При отъезде вам пытаются выставить счет далеко не на ту сумму, на которую вы наели и напили. На гораздо большую!!! Так, что счет обязателен к проверке. Довольно посредственный детский клуб. Каждый вечер одна и та же анимация. Девочки себя не утруждают. Коктейли, как алкогольные, так и безалкогольные делать совсем не умеют. Пина колада по-риксоски - смешать молоко с кокосовым сиропом. Разговаривала с туристами, которые были там в ноябре. Они в шоке, насколько разительные перемены произошли. В ноябре 2013 все было просто супер, в апреле 2014 - с точностью до наоборот. Для маленьких постояльцев дают кровати-манежи в очень убогом состоянии. Из плюсов: уборка номера-чисто, смена белья каждый день. Живая музыка по вечерам. Но, если вы проживаете в первом корпусе, и предпочитаете рано ложиться спать, это вам будет только мешать.	0.0
Отель находится на крейней точке Пальмы, ехать далековато, но тихо для пляжного отдыха. Есть бесплатный трансфер до Мола Емиратов несколько раз в день на автобусе, места свободные были всегда. До Дубай Марины водное такси, нужна предварительная запись, бесплатно один раз за весь отдых. Пляж, на мой взгляд, весьма хорош, шезлонги были всегда(в 7 утра не занимали, приходили в 9-30 после завтрака), полотенца в изобилии. Как работает персонал на пляже не могу сказать, не пользовались их услугами. Во многих отзывах писали о шуме соседней стройки, мы с 01 по 11 мая 2013года ничего не слышали, окна выходили на отель Парус, было тихо и вид прекрасный. В отеле часто устраивают ночные тусовки, если нет желания спать на танцполе, берите номер с видом на Парус. В отеле виды из любых номеров отличные из-за его расположения. Ресторан. Завтраки очень скудные для 5-ки, знаменитых турецких йогуртов всего 1 вид, выпечка есть. Если Вы не являетесь поклонником блюд из яиц на протяжении всего вашего отдыха, то на завтрак есть нечего, к сожалению и удивлению. Один раз были на ужине в основном ресторане (шведский стол), все скромно. Питьевую воду всегда оставляют в номере, что очень удачно при жаре.Номер. К сан.узлу вопросов нет, все современно, чисто, BVLGARI в достаточном количестве, полотенец куча. Мебель в номере уставшая, хотя, когда успела? отелю всего год с небольшим.... Шкаф для одежды не очень удобен. Территория <ASPECT> отеля </ASPECT> зеленая и красивая, но не большая. После ужина погулять негде. Персонал, на мой взгляд странноват, для такой категории <ASPECT> отеля </ASPECT>. На просьбу вызвать на завтра такси, мне предложили позвонить самой по предоставленому телефону.... В общем и целом отдых удался.... Для 4* все хорошо. Но отель заявлен на 5*.... Да и RIXOS позиционирует себя для отдыха категории люкс. Ребята, если ЭТО в Вашем понимании люкс....Уровень <ASPECT> отеля </ASPECT> совсем не соответствует его цене. Она слишком завышена!!!! Ехать в отель можно, только в случае очень хорошего предложения по цене, платить от 100.000-00руб за 10 дней абсолютно не за что!!! Будете очень недовольны! Хотя, повторюсь, явных минусов нет, просто сервис на 4*!!!	0.0
Была в ноябре-декабре 2012 года.Отель нормальный.номера большие,красный интерьер.По-русски не говорят <ASPECT> администраторы </ASPECT> <ASPECT> отеля </ASPECT>.У русских могут возникнуть проблемы с розетками,поэтому просите переходник у администраторов.Минус был очень большой в том,что кондиционер только охлаждал номер,в номере было прохладно.Такси оборудованы счетчиками,поэтому вас не обманут.Ближайщий пляж как я понимаю Джумейра-бич,пешком где-то час идти,такси будет стоить рублей 200.Минус что до центра очень далеко,в центре находится самое высокое здание в мире,в общем до Бурдж-Галифы такси 250-400 рублей.Пожалуй я бы выбрала другой отель.Тройка оправданная,даже больше.Есть в отеле не ела,поэтому не знаю как кормят,слышала не очень хорошо.	0.0
"Если в кратце по минусам, вечная проблема с водителями такси, так как никто не знает где находится этот отель ни по новому ни по старому его названию, приходилось называть отели рядом по-известнее, номер был на втором этаже над рестораном, невозможно было спать, тем более,что ""концерты"" там начинались после полуночи. Завтрак однообразен ,не советовала бы вообще брать номер с завтраком, не стоит этих денег вообще. Рум сервис, очень долго раскачиваются,свой заказ пришлось ждать около часа. Но во всем остальном, отель можно рекомендовать для проживания, просторный номер, хорошая ванная, тапочки, халаты, чай, чайник, гладильные принадлежности,все как положено. Пешком можно пройтись до ближайшей станции метро -Дейра, одна станция всего до Emirates Aviation Club , где проходят теннисные соревнования в феврале, рекомендовала бы этот отель из-за соотношения расположение /цена однозначно"	0.0
Напишу о минусах, тк. Плюсы очевидны- новый отель, хорошее местоположение, 7 мин пешком до дубай молла, ну и, собственно просторные апартаменты <ASPECT> отеля </ASPECT>.Отдыхали с мужем 10 дней, первые два дня приходя на завтрак ждали своего заказа по 40 минут( даже кофе не принесли, при том что народа было 2 с половиной человека)извинились. Через два дня начали накрывать шведский стол. Когда официанту заказываешь black tea with lemon, повторяя заказ он говорит- green tea with mint?по началу забавляло, но к концу отдыха эта тупость обескураживала. Заказывали фруктовую тарелку, попросили сделать побольше арбуза и дыни, и ничего больше. Принесли по три кусочка. И это за 40 дерхам. С английским проблем нет, поэтому объяснялись доходчиво.Далее, когда я попросила принести немного помидор с фетой просто, не в виде салата, они долго не могли понять что я хочу, принесли в итоге, НО.взяли за это 50 дерхам! За 7 помидорок черри и горстку феты. Не поняли, заплатили.за 10 дней обедов и ужинов в ресторане ни разу не сделали ни единого комплимента или неболтшой скидочки, при том что цены на уровне хорошего ресторана. Программу лояльности можно было бы включить для постоянных едаков вроде нас..день эдак на четвертый в районе 6 вечера включилась пожарная сигнализация. Находиться при монотонном улиразвукавом писке в номере невыносимо. Мы спустились узнать в чем дело, весь отель стоял на ушах, они не могли отключить сигнализацию в течении 40 минут, при этом, два раза убеждая нас, что вы можете прдняться в номер, все ок. Спустя дня три сигнализация сработала в час ночи, секунд на 10. Кроме ругательств в адрес нарушенного сна ничего сказать не смогли. Отель явно не отвечает требованиям 5 звезд, слишком много косяков. В остальном все ок, не считая мелкого бассейна. Ах да. Пару раз хаус кипинг назойливо названивал в дверь в 9 утра, когда мы еще спали.. Неприятно.при заезде взяли доп налог за проживание, хотя в турагенстве вояж тур убеждали что у нас оплачены все налоги, проживание и завтрак. При отъезде с нас хотели взять по 14 дерхам в день за какие то сервис чардж. Пока не разобрались, они не понимали что мы им ничего не должны. В итоге оплатили только то что записывали на номер, а эти сервисн чардж благополучно исчезли из счета, после многочисленных вопросов.	0.0
Единственное преимущество этого хостела – близость к метро (станция Stadium). В остальном он оставляет желать лучшего. На момент заселения в нашем номере не оказалось полотенец и, несмотря на многочисленные просьбы и возмущения, мы смогли получить их только на следующий день. Завтрак отвратительный. В номерах, мягко говоря, не слишком чисто. Душ подключен к водонагревателю, так что горячая вода заканчивается очень быстро. Кондиционера в номере нет, но если на ночь открыть окно, то ни свет, ни заря вас разбудят напевы муллы из ближайшей мечети. Есть открытый бассейн, но купаться в нем можно только днем.	0.0
Мы там остановились на три ночи с 7 по 10 января, с самого первого дня в ужасе были, номера ужасные - мебель побитая, разбитая, в комнате и в ванной грязно было, сервис ужасный, в <ASPECT> ресепшене </ASPECT> тоже отношение ужасное.... народу много на удивление и все в шоке от такого ужаса, очень шумно в отеле и в номерах, ночью спать невозможно было, шум сверху, с боку... как будто заселились в общежитии. Утром чтоб позавтракать надо было ждать и искать место, так как народу много было, в общем не отдых а катарга!!!	0.0
Долго выбирали семьей отель и ошиблись очень сильно! Наш туроператор (Библиоглобус) сказал, что поселят без проблем, так как наш заезд был ночью. Вместо 3 часов ночи мы добрались до <ASPECT> отеля </ASPECT> в 6 утра (3,5 часа стояли в очереди в аэропорту). Нам отказали дать номер раньше 14 часов дня, и это при том, что с нами был ребенок 2 лет! Переговоры ни к чему не привели. Заплатив 2 тыс долларов за путевку, мы остались ночью сидеть на чемоданах!!!!!!! Правда, часа через 1,5 номер все-таки дали, видимо чтобы наши разъяренные и заплаканные лица не видели идущие на завтрак. Номер большой, убирали достаточно хорошо, но первое крайне отрицательное впечатление побороть не удалось. К концу нашего пребывания соседи жаловались на присутствие большого количества клопов в номере!	0.0
В столовой на завтраке была грязная посуда. Столы постоянно грязные, такое ощущение, что их никто не моет. На столе и под столом что-то было налеплено, то ли жевательная резинка, то ли еще что-то. Всё это совершенно не способствовало аппетиту. В номере и спальне было очень шумно, обращались за помощью к администрации, но наша проблема не была решена. В номере не убирали, ни разу не положили ни шампунь, ни гель для душа и не понятно как наша семья должна была мыться.	0.0
еда однообразная, за все надо платить, пить и есть свои продукты можно только в номере, а цены на напитки в ресторанах <ASPECT> отеля </ASPECT> космические. интернет платный и плохой..........................................	0.0
Только что вернулись из этого <ASPECT> отеля </ASPECT>.Отдыхали с подругой.Боялась что будет шумно,так как читала отзывы об этом отеле и многие писали,что мешает дискотека.Но нам повезло,или предыдущие отзывы об этом явлении были преувеличены.Мы жили в более высокой башне на 14 -м этаже с видом на море.Ничего ре беспокоило,тихо и спокойно.В номере убирались 2раза в день,полотенца меняли перестилали пастельное белье ежедневно.По приезду поставили фрукты, в течении всего отдыха каждый день добавляет чай-кофе и воду питьевую в бутылках.Завтрак и ужин был на уровне,на завтрак были каши и омлеты и прочие горячие и холодные закуски,много фруктов.На ужин всегда была рыба(мы ее предпочитает мясу),а также мясо,овощи запеченые или паровые,салаты и многое другое.Питание брали двухразовое,вполне хватало.Не понравилось,что пляжные полотенца выдавали ГРЯЗНЫЕ,конечно меняли,если просил поменять,но на такие же.Не очень понятна политика <ASPECT> отеля </ASPECT>,выбравшая для пляжных полотенец белый цвет-полотенца все в пятнах и серого оттенка.Еще не рекомендовала бы пользоваться услугами тур бюро <ASPECT> отеля </ASPECT>,так как нас там обманули с экскурсией(отменили),а потом не очень хотели отдавать назад деньги.	0.0
